,path,class,CLASS
1420,full/normal/29.4912.csv,2,normal
1402,full/normal/47.7184.csv,2,normal
1481,full/overhang/ball_fault/0g/61.44.csv,3,overhang
355,full/underhang/ball_fault/0g/56.5248.csv,4,underhang
1579,full/overhang/outer_race/6g/57.5488.csv,3,overhang
194,full/vertical-misalignment/0.63mm/18.8416.csv,5,vertical-misalignment
256,full/vertical-misalignment/1.27mm/56.32.csv,5,vertical-misalignment
1163,full/imbalance/20g/41.5744.csv,1,imbalance
7,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
1190,full/imbalance/20g/14.336.csv,1,imbalance
953,full/imbalance/30g/12.0832.csv,1,imbalance
84,full/vertical-misalignment/1.40mm/27.4432.csv,5,vertical-misalignment
1221,full/horizontal-misalignment/0.5mm/32.3584.csv,0,horizontal-misalignment
1270,full/horizontal-misalignment/1.5mm/33.9968.csv,0,horizontal-misalignment
662,full/underhang/outer_race/20g/21.0944.csv,4,underhang
1931,full/overhang/cage_fault/20g/32.1536.csv,3,overhang
1911,full/overhang/cage_fault/20g/52.224.csv,3,overhang
9,full/vertical-misalignment/1.78mm/52.224.csv,5,vertical-misalignment
797,full/underhang/cage_fault/35g/25.6.csv,4,underhang
677,full/underhang/cage_fault/6g/56.1152.csv,4,underhang
1396,full/normal/54.6816.csv,2,normal
559,full/underhang/outer_race/0g/38.7072.csv,4,underhang
1093,full/imbalance/10g/17.2032.csv,1,imbalance
885,full/imbalance/15g/36.0448.csv,1,imbalance
762,full/underhang/cage_fault/0g/18.2272.csv,4,underhang
1075,full/imbalance/10g/36.0448.csv,1,imbalance
212,full/vertical-misalignment/1.90mm/49.9712.csv,5,vertical-misalignment
480,full/underhang/ball_fault/20g/19.6608.csv,4,underhang
1949,full/overhang/cage_fault/20g/14.5408.csv,3,overhang
1370,full/horizontal-misalignment/1.0mm/30.5152.csv,0,horizontal-misalignment
862,full/imbalance/15g/58.5728.csv,1,imbalance
1522,full/overhang/ball_fault/0g/20.6848.csv,3,overhang
1076,full/imbalance/10g/34.4064.csv,1,imbalance
329,full/underhang/ball_fault/6g/33.3824.csv,4,underhang
785,full/underhang/cage_fault/35g/38.5024.csv,4,underhang
134,full/vertical-misalignment/0.51mm/28.4672.csv,5,vertical-misalignment
478,full/underhang/ball_fault/20g/21.7088.csv,4,underhang
214,full/vertical-misalignment/1.90mm/48.7424.csv,5,vertical-misalignment
1652,full/overhang/outer_race/0g/33.1776.csv,3,overhang
1946,full/overhang/cage_fault/20g/17.408.csv,3,overhang
1451,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
843,full/underhang/cage_fault/20g/28.4672.csv,4,underhang
483,full/underhang/ball_fault/20g/16.1792.csv,4,underhang
1204,full/horizontal-misalignment/0.5mm/49.5616.csv,0,horizontal-misalignment
632,full/underhang/outer_race/20g/51.2.csv,4,underhang
1594,full/overhang/outer_race/6g/42.3936.csv,3,overhang
671,full/underhang/cage_fault/6g/62.0544.csv,4,underhang
60,full/vertical-misalignment/1.40mm/51.2.csv,5,vertical-misalignment
575,full/underhang/outer_race/0g/22.528.csv,4,underhang
1820,full/overhang/cage_fault/0g/53.8624.csv,3,overhang
832,full/underhang/cage_fault/20g/39.7312.csv,4,underhang
1668,full/overhang/outer_race/0g/17.8176.csv,3,overhang
822,full/underhang/cage_fault/20g/49.7664.csv,4,underhang
1399,full/normal/51.8144.csv,2,normal
1813,full/overhang/cage_fault/0g/60.0064.csv,3,overhang
1589,full/overhang/outer_race/6g/47.7184.csv,3,overhang
627,full/underhang/outer_race/20g/56.7296.csv,4,underhang
1529,full/overhang/ball_fault/0g/12.9024.csv,3,overhang
1516,full/overhang/ball_fault/0g/26.4192.csv,3,overhang
350,full/underhang/ball_fault/0g/61.2352.csv,4,underhang
746,full/underhang/cage_fault/0g/34.816.csv,4,underhang
657,full/underhang/outer_race/20g/26.624.csv,4,underhang
1177,full/imbalance/20g/27.4432.csv,1,imbalance
1381,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
1144,full/imbalance/20g/61.0304.csv,1,imbalance
495,full/underhang/outer_race/6g/53.248.csv,4,underhang
12,full/vertical-misalignment/1.78mm/49.3568.csv,5,vertical-misalignment
1331,full/horizontal-misalignment/2.0mm/20.2752.csv,0,horizontal-misalignment
979,full/imbalance/6g/36.4544.csv,1,imbalance
1803,full/overhang/cage_fault/6g/21.504.csv,3,overhang
1852,full/overhang/cage_fault/0g/21.0944.csv,3,overhang
1012,full/imbalance/25g/48.9472.csv,1,imbalance
1552,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
