,path,class,CLASS
0,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
1,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
2,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
3,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
4,full/vertical-misalignment/1.78mm/62.0544.csv,5,vertical-misalignment
25,full/vertical-misalignment/1.78mm/56.5248.csv,5,vertical-misalignment
26,full/vertical-misalignment/1.78mm/56.5248.csv,5,vertical-misalignment
27,full/vertical-misalignment/1.78mm/56.5248.csv,5,vertical-misalignment
28,full/vertical-misalignment/1.78mm/56.5248.csv,5,vertical-misalignment
29,full/vertical-misalignment/1.78mm/56.5248.csv,5,vertical-misalignment
30,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
31,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
32,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
33,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
34,full/vertical-misalignment/1.78mm/55.9104.csv,5,vertical-misalignment
35,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
36,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
37,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
38,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
39,full/vertical-misalignment/1.78mm/54.272.csv,5,vertical-misalignment
45,full/vertical-misalignment/1.78mm/52.224.csv,5,vertical-misalignment
46,full/vertical-misalignment/1.78mm/52.224.csv,5,vertical-misalignment
47,full/vertical-misalignment/1.78mm/52.224.csv,5,vertical-misalignment
48,full/vertical-misalignment/1.78mm/52.224.csv,5,vertical-misalignment
49,full/vertical-misalignment/1.78mm/52.224.csv,5,vertical-misalignment
50,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
51,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
52,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
53,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
54,full/vertical-misalignment/1.78mm/51.8144.csv,5,vertical-misalignment
55,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
56,full/vertical-misalignment/1.78mm/50.3808.csv,5,vertical-misalignment
