,path,class,CLASS
502,full/underhang/outer_race/6g/46.2848.csv,4,underhang
990,full/imbalance/6g/25.3952.csv,1,imbalance
1823,full/overhang/cage_fault/0g/50.5856.csv,3,overhang
1296,full/horizontal-misalignment/2.0mm/55.9104.csv,0,horizontal-misalignment
849,full/underhang/cage_fault/20g/22.3232.csv,4,underhang
581,full/underhang/outer_race/0g/16.384.csv,4,underhang
1629,full/overhang/outer_race/0g/56.5248.csv,3,overhang
823,full/underhang/cage_fault/20g/48.7424.csv,4,underhang
390,full/underhang/ball_fault/0g/22.7328.csv,4,underhang
1075,full/imbalance/10g/36.0448.csv,1,imbalance
982,full/imbalance/6g/33.9968.csv,1,imbalance
171,full/vertical-misalignment/0.63mm/41.3696.csv,5,vertical-misalignment
315,full/underhang/ball_fault/6g/47.5136.csv,4,underhang
1702,full/overhang/outer_race/35g/24.1664.csv,3,overhang
1579,full/overhang/outer_race/6g/57.5488.csv,3,overhang
276,full/vertical-misalignment/1.27mm/36.0448.csv,5,vertical-misalignment
1803,full/overhang/cage_fault/6g/21.504.csv,3,overhang
228,full/vertical-misalignment/1.90mm/34.4064.csv,5,vertical-misalignment
1558,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
275,full/vertical-misalignment/1.27mm/37.2736.csv,5,vertical-misalignment
1944,full/overhang/cage_fault/20g/19.456.csv,3,overhang
1381,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
657,full/underhang/outer_race/20g/26.624.csv,4,underhang
881,full/imbalance/15g/39.3216.csv,1,imbalance
1652,full/overhang/outer_race/0g/33.1776.csv,3,overhang
417,full/underhang/ball_fault/35g/32.9728.csv,4,underhang
1448,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
43,full/vertical-misalignment/1.78mm/18.432.csv,5,vertical-misalignment
1520,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
1552,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
910,full/imbalance/30g/55.5008.csv,1,imbalance
945,full/imbalance/30g/21.0944.csv,1,imbalance
1805,full/overhang/cage_fault/6g/19.0464.csv,3,overhang
